"binding_candidate_id","crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id_from_crosswalk","crosswalk_baseline_commit","pre_crosswalk_baseline","mapped_file_count","baseline_file_count","baseline_file_exists","baseline_blob_sha","keyword_hit_count","evidence_candidate_state","candidate_proof_id","candidate_test_id","candidate_evidence_path","expected_result","observed_result","binding_status"
"US-PB-CAND-000324","US-CW-000324","US-CM-000324","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000325","US-CW-000325","US-CM-000325","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000326","US-CW-000326","US-CM-000326","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000327","US-CW-000327","US-CM-000327","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000328","US-CW-000328","US-CM-000328","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000329","US-CW-000329","US-CM-000329","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000330","US-CW-000330","US-CM-000330","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000331","US-CW-000331","US-CM-000331","ORYNTH-systems/orynth-constitutional-state-integrity","ACTOR-OPERATION AUTHORITY SCOPE","02-constitutional-object-model/registry/AUTHORITY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","b2c7c69aa1e17778ea51eb6f96917c58674fd8a7","2","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000332","US-CW-000332","US-CM-000332","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000333","US-CW-000333","US-CM-000333","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000334","US-CW-000334","US-CM-000334","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000335","US-CW-000335","US-CM-000335","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000336","US-CW-000336","US-CM-000336","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
