"evidence_id","predicate_id","mechanism_id","crosswalk_id","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","predicate_status","mechanism_validation_class","mechanism_correspondence_grade","mechanism_preexisting_status","mechanism_reference_integrity","predicate_required_fields","crosswalk_reference_integrity","remediation_integrity","exact_executable_binding_status","observed_validation_result","validation_head"
"US-PVE-000581","US-CP-000581","US-CM-000291","US-CW-000291","SCOPED-CONDITION","cm_000291_appropriate_legislation_limitation == TRUE","Source-defined condition is satisfied: appropriate-legislation limitation.","Source-defined condition is not satisfied: appropriate-legislation limitation.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000582","US-CP-000582","US-CM-000292","US-CW-000292","CONTROLLED-MUTATION","cm_000292_inoperative_unless_ratified_condition == TRUE","Source-defined condition is satisfied: inoperative-unless-ratified condition.","Source-defined condition is not satisfied: inoperative-unless-ratified condition.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000583","US-CP-000583","US-CM-000292","US-CW-000292","CONTROLLED-MUTATION","cm_000292_state_legislature_ratification_mode == TRUE","Source-defined condition is satisfied: State-legislature ratification mode.","Source-defined condition is not satisfied: State-legislature ratification mode.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000584","US-CP-000584","US-CM-000292","US-CW-000292","CONTROLLED-MUTATION","cm_000292_constitutional_ratification_framework == TRUE","Source-defined condition is satisfied: constitutional ratification framework.","Source-defined condition is not satisfied: constitutional ratification framework.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000585","US-CP-000585","US-CM-000292","US-CW-000292","TEMPORAL-CONDITION","cm_000292_seven_year_deadline_from_submission == TRUE","Source-defined condition is satisfied: seven-year deadline from submission.","Source-defined condition is not satisfied: seven-year deadline from submission.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000586","US-CP-000586","US-CM-000293","US-CW-000293","QUALIFICATION-STATUS","cm_000293_citizen_voting_right == TRUE","Source-defined condition is satisfied: citizen voting right.","Source-defined condition is not satisfied: citizen voting right.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000587","US-CP-000587","US-CM-000293","US-CW-000293","AUTHORIZED-ACTOR","cm_000293_united_states_or_state_actor == TRUE","Source-defined condition is satisfied: United States-or-State actor.","Source-defined condition is not satisfied: United States-or-State actor.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000588","US-CP-000588","US-CM-000293","US-CW-000293","PROHIBITION","cm_000293_sex_prohibited_basis == TRUE","Source-defined condition is satisfied: sex prohibited basis.","Source-defined condition is not satisfied: sex prohibited basis.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000589","US-CP-000589","US-CM-000294","US-CW-000294","AUTHORIZED-ACTOR","cm_000294_congressional_enforcement_authority == TRUE","Source-defined condition is satisfied: Congressional enforcement authority.","Source-defined condition is not satisfied: Congressional enforcement authority.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000590","US-CP-000590","US-CM-000294","US-CW-000294","SCOPED-CONDITION","cm_000294_appropriate_legislation_limitation == TRUE","Source-defined condition is satisfied: appropriate-legislation limitation.","Source-defined condition is not satisfied: appropriate-legislation limitation.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000591","US-CP-000591","US-CM-000295","US-CW-000295","TEMPORAL-CONDITION","cm_000295_president_and_vice_president_term_endpoint == TRUE","Source-defined condition is satisfied: President-and-Vice-President term endpoint.","Source-defined condition is not satisfied: President-and-Vice-President term endpoint.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000592","US-CP-000592","US-CM-000295","US-CW-000295","TEMPORAL-CONDITION","cm_000295_noon_on_january_20_temporal_boundary == TRUE","Source-defined condition is satisfied: noon on January 20 temporal boundary.","Source-defined condition is not satisfied: noon on January 20 temporal boundary.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000593","US-CP-000593","US-CM-000296","US-CW-000296","TEMPORAL-CONDITION","cm_000296_senator_and_representative_term_endpoint == TRUE","Source-defined condition is satisfied: Senator-and-Representative term endpoint.","Source-defined condition is not satisfied: Senator-and-Representative term endpoint.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000594","US-CP-000594","US-CM-000296","US-CW-000296","TEMPORAL-CONDITION","cm_000296_noon_on_january_3 == TRUE","Source-defined condition is satisfied: noon on January 3.","Source-defined condition is not satisfied: noon on January 3.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000595","US-CP-000595","US-CM-000296","US-CW-000296","CONTROLLED-MUTATION","cm_000296_applies_in_years_terms_otherwise_would_have_ended == TRUE","Source-defined condition is satisfied: applies in years terms otherwise would have ended.","Source-defined condition is not satisfied: applies in years terms otherwise would have ended.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000596","US-CP-000596","US-CM-000297","US-CW-000297","CONTROLLED-MUTATION","cm_000297_and_the_terms_of_their_successors_shall_then_begin == TRUE","Source-defined condition is satisfied: and the terms of their successors shall then begin.","Source-defined condition is not satisfied: and the terms of their successors shall then begin.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000597","US-CP-000597","US-CM-000298","US-CW-000298","SCOPED-CONDITION","cm_000298_congress_assembly_duty == TRUE","Source-defined condition is satisfied: Congress assembly duty.","Source-defined condition is not satisfied: Congress assembly duty.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000598","US-CP-000598","US-CM-000298","US-CW-000298","SCOPED-CONDITION","cm_000298_at_least_once_each_year_frequency == TRUE","Source-defined condition is satisfied: at-least-once-each-year frequency.","Source-defined condition is not satisfied: at-least-once-each-year frequency.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000599","US-CP-000599","US-CM-000299","US-CW-000299","TEMPORAL-CONDITION","cm_000299_default_meeting_time_noon_january_3 == TRUE","Source-defined condition is satisfied: default meeting time noon January 3.","Source-defined condition is not satisfied: default meeting time noon January 3.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000600","US-CP-000600","US-CM-000299","US-CW-000299","SCOPED-CONDITION","cm_000299_congress_may_set_different_day_by_law == TRUE","Source-defined condition is satisfied: Congress may set different day by law.","Source-defined condition is not satisfied: Congress may set different day by law.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000601","US-CP-000601","US-CM-000299","US-CW-000299","EXCEPTION","cm_000299_statutory_exception_controls_departure_from_default == TRUE","Source-defined condition is satisfied: statutory exception controls departure from default.","Source-defined condition is not satisfied: statutory exception controls departure from default.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000602","US-CP-000602","US-CM-000300","US-CW-000300","TEMPORAL-CONDITION","cm_000300_president_elect_death_trigger_at_term_start == TRUE","Source-defined condition is satisfied: President-elect death trigger at term start.","Source-defined condition is not satisfied: President-elect death trigger at term start.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000603","US-CP-000603","US-CM-000300","US-CW-000300","AUTHORITY-SOURCE","cm_000300_vice_president_elect_identity == TRUE","Source-defined condition is satisfied: Vice-President-elect identity.","Source-defined condition is not satisfied: Vice-President-elect identity.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000604","US-CP-000604","US-CM-000300","US-CW-000300","AUTHORITY-SOURCE","cm_000300_succession_to_president == TRUE","Source-defined condition is satisfied: succession to President.","Source-defined condition is not satisfied: succession to President.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000605","US-CP-000605","US-CM-000301","US-CW-000301","TEMPORAL-CONDITION","cm_000301_no_president_chosen_or_president_elect_failed_to_qualify_trigger == TRUE","Source-defined condition is satisfied: no-President-chosen or President-elect-failed-to-qualify trigger.","Source-defined condition is not satisfied: no-President-chosen or President-elect-failed-to-qualify trigger.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000606","US-CP-000606","US-CM-000301","US-CW-000301","AUTHORITY-SOURCE","cm_000301_vice_president_elect_acts_as_president == TRUE","Source-defined condition is satisfied: Vice-President-elect acts as President.","Source-defined condition is not satisfied: Vice-President-elect acts as President.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000607","US-CP-000607","US-CM-000301","US-CW-000301","TEMPORAL-CONDITION","cm_000301_acting_period_lasts_until_president_qualifies == TRUE","Source-defined condition is satisfied: acting period lasts until President qualifies.","Source-defined condition is not satisfied: acting period lasts until President qualifies.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000608","US-CP-000608","US-CM-000302","US-CW-000302","TEMPORAL-CONDITION","cm_000302_neither_president_elect_nor_vice_president_elect_qualified_trigger == TRUE","Source-defined condition is satisfied: neither President-elect nor Vice-President-elect qualified trigger.","Source-defined condition is not satisfied: neither President-elect nor Vice-President-elect qualified trigger.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000609","US-CP-000609","US-CM-000302","US-CW-000302","AUTHORIZED-ACTOR","cm_000302_congress_acts_by_law == TRUE","Source-defined condition is satisfied: Congress acts by law.","Source-defined condition is not satisfied: Congress acts by law.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000610","US-CP-000610","US-CM-000302","US-CW-000302","SCOPED-CONDITION","cm_000302_law_declares_acting_person_or_selection_manner == TRUE","Source-defined condition is satisfied: law declares acting person or selection manner.","Source-defined condition is not satisfied: law declares acting person or selection manner.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000611","US-CP-000611","US-CM-000302","US-CW-000302","SCOPED-CONDITION","cm_000302_acting_president_arrangement == TRUE","Source-defined condition is satisfied: acting-President arrangement.","Source-defined condition is not satisfied: acting-President arrangement.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000612","US-CP-000612","US-CM-000303","US-CW-000303","AUTHORITY-SOURCE","cm_000303_designated_person_acts_accordingly == TRUE","Source-defined condition is satisfied: designated person acts accordingly.","Source-defined condition is not satisfied: designated person acts accordingly.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000613","US-CP-000613","US-CM-000303","US-CW-000303","TEMPORAL-CONDITION","cm_000303_duration_until_president_or_vice_president_qualifies == TRUE","Source-defined condition is satisfied: duration until President or Vice-President qualifies.","Source-defined condition is not satisfied: duration until President or Vice-President qualifies.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000614","US-CP-000614","US-CM-000304","US-CW-000304","AUTHORIZED-ACTOR","cm_000304_congress_acts_by_law == TRUE","Source-defined condition is satisfied: Congress acts by law.","Source-defined condition is not satisfied: Congress acts by law.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000615","US-CP-000615","US-CM-000304","US-CW-000304","SCOPED-CONDITION","cm_000304_death_in_house_contingent_candidate_pool == TRUE","Source-defined condition is satisfied: death in House contingent candidate pool.","Source-defined condition is not satisfied: death in House contingent candidate pool.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000616","US-CP-000616","US-CM-000304","US-CW-000304","RIGHT-PROTECTION","cm_000304_house_right_of_choice_has_devolved == TRUE","Source-defined condition is satisfied: House right-of-choice has devolved.","Source-defined condition is not satisfied: House right-of-choice has devolved.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000617","US-CP-000617","US-CM-000305","US-CW-000305","AUTHORIZED-ACTOR","cm_000305_congress_acts_by_law == TRUE","Source-defined condition is satisfied: Congress acts by law.","Source-defined condition is not satisfied: Congress acts by law.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000618","US-CP-000618","US-CM-000305","US-CW-000305","SCOPED-CONDITION","cm_000305_death_in_senate_contingent_candidate_pool == TRUE","Source-defined condition is satisfied: death in Senate contingent candidate pool.","Source-defined condition is not satisfied: death in Senate contingent candidate pool.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000619","US-CP-000619","US-CM-000305","US-CW-000305","RIGHT-PROTECTION","cm_000305_senate_right_of_choice_has_devolved == TRUE","Source-defined condition is satisfied: Senate right-of-choice has devolved.","Source-defined condition is not satisfied: Senate right-of-choice has devolved.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000620","US-CP-000620","US-CM-000306","US-CW-000306","CONTROLLED-MUTATION","cm_000306_sections_1_and_2_as_affected_provisions == TRUE","Source-defined condition is satisfied: Sections 1 and 2 as affected provisions.","Source-defined condition is not satisfied: Sections 1 and 2 as affected provisions.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000621","US-CP-000621","US-CM-000306","US-CW-000306","CONTROLLED-MUTATION","cm_000306_effect_date_is_october_15_following_ratification == TRUE","Source-defined condition is satisfied: effect date is October 15 following ratification.","Source-defined condition is not satisfied: effect date is October 15 following ratification.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000622","US-CP-000622","US-CM-000307","US-CW-000307","CONTROLLED-MUTATION","cm_000307_inoperative_unless_ratified_condition == TRUE","Source-defined condition is satisfied: inoperative-unless-ratified condition.","Source-defined condition is not satisfied: inoperative-unless-ratified condition.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000623","US-CP-000623","US-CM-000307","US-CW-000307","PROCEDURAL-PREREQUISITE","cm_000307_state_legislature_mode == TRUE","Source-defined condition is satisfied: State-legislature mode.","Source-defined condition is not satisfied: State-legislature mode.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000624","US-CP-000624","US-CM-000307","US-CW-000307","THRESHOLD","cm_000307_three_fourths_threshold == TRUE","Source-defined condition is satisfied: three-fourths threshold.","Source-defined condition is not satisfied: three-fourths threshold.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000625","US-CP-000625","US-CM-000307","US-CW-000307","TEMPORAL-CONDITION","cm_000307_seven_year_deadline == TRUE","Source-defined condition is satisfied: seven-year deadline.","Source-defined condition is not satisfied: seven-year deadline.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000626","US-CP-000626","US-CM-000308","US-CW-000308","CONTROLLED-MUTATION","cm_000308_the_eighteenth_article_of_amendment_to_the_constitution_of_the_united == TRUE","Source-defined condition is satisfied: The eighteenth article of amendment to the Constitution of the United States is hereby repealed.","Source-defined condition is not satisfied: The eighteenth article of amendment to the Constitution of the United States is hereby repealed.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000627","US-CP-000627","US-CM-000309","US-CW-000309","PROHIBITION","cm_000309_transportation_or_importation_operation == TRUE","Source-defined condition is satisfied: transportation-or-importation operation.","Source-defined condition is not satisfied: transportation-or-importation operation.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000628","US-CP-000628","US-CM-000309","US-CW-000309","JURISDICTION","cm_000309_into_covered_state_territory_possession == TRUE","Source-defined condition is satisfied: into covered State/Territory/possession.","Source-defined condition is not satisfied: into covered State/Territory/possession.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000629","US-CP-000629","US-CM-000309","US-CW-000309","PROHIBITION","cm_000309_delivery_or_use_purpose == TRUE","Source-defined condition is satisfied: delivery-or-use purpose.","Source-defined condition is not satisfied: delivery-or-use purpose.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000630","US-CP-000630","US-CM-000309","US-CW-000309","PROHIBITION","cm_000309_violation_of_local_law == TRUE","Source-defined condition is satisfied: violation of local law.","Source-defined condition is not satisfied: violation of local law.","REQUIRE-SATISFIED","MATERIALIZED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000631","US-CP-000631","US-CM-000310","US-CW-000310","CONTROLLED-MUTATION","cm_000310_inoperative_unless_ratified_condition == TRUE","Source-defined condition is satisfied: inoperative-unless-ratified condition.","Source-defined condition is not satisfied: inoperative-unless-ratified condition.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000632","US-CP-000632","US-CM-000310","US-CW-000310","PROCEDURAL-PREREQUISITE","cm_000310_state_convention_mode == TRUE","Source-defined condition is satisfied: State-convention mode.","Source-defined condition is not satisfied: State-convention mode.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000633","US-CP-000633","US-CM-000310","US-CW-000310","CONTROLLED-MUTATION","cm_000310_constitutional_ratification_framework == TRUE","Source-defined condition is satisfied: constitutional ratification framework.","Source-defined condition is not satisfied: constitutional ratification framework.","REQUIRE-SATISFIED","MATERIALIZED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
