"adjudication_id","candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","previous_candidate_id","next_candidate_id","candidate_text","candidate_text_sha256","parent_source_locator","decision","merge_target","split_specification","atomicity_finding","constitutional_role","decision_basis","exact_text_preserved","doctrine_used","orynth_concepts_used","adjudication_status"
"US-ADJ-000122","US-CONST-ART04-SEC02-CL000-AT002","US-CONST-ART04-SEC02-CL000","4","2","2","US-CONST-ART04-SEC02-CL000-AT001","","
No Person held to Service or Labour in one State, under
the Laws thereof, escaping into another, shall, in Conse-
quence of any Law or Regulation therein, be discharged
from such Service or Labour, but shall be delivered up on
Claim of the Party to whom such Service or Labour may be
due.]*","551AB3C82780564208FBCE1A546AF80784A028C34DA1D21DFCE11BBDFF58E196","Article IV, Section 2; raw lines 454-466; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000123","US-CONST-ART04-SEC03-CL000-AT001","US-CONST-ART04-SEC03-CL000","4","3","1","","US-CONST-ART04-SEC03-CL000-AT002","New States may be admitted by the Congress into this
Union;","89B794119D38E8FCB7C36FC9A89E3F35829BB2B9FCDDA81C60ACD549CFDB70E0","Article IV, Section 3; raw lines 468-478; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000124","US-CONST-ART04-SEC03-CL000-AT002","US-CONST-ART04-SEC03-CL000","4","3","2","US-CONST-ART04-SEC03-CL000-AT001","US-CONST-ART04-SEC03-CL000-AT003"," but no new State shall be formed or erected within
the Jurisdiction of any other State;","83BD3B450E746A51BD244BE9D3EACF1C0D37799F971FB8F603AE80504E4BB280","Article IV, Section 3; raw lines 468-478; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000125","US-CONST-ART04-SEC03-CL000-AT003","US-CONST-ART04-SEC03-CL000","4","3","3","US-CONST-ART04-SEC03-CL000-AT002","US-CONST-ART04-SEC03-CL000-AT004"," nor any State be formed
by the Junction of two or more States, or Parts of States,
without the Consent of the Legislatures of the States con-
cerned as well as of the Congress.","501DD26A44D5ABC885BD6B7959567321845133F8EA6ECA4F8F7426DA630765B0","Article IV, Section 3; raw lines 468-478; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000126","US-CONST-ART04-SEC03-CL000-AT004","US-CONST-ART04-SEC03-CL000","4","3","4","US-CONST-ART04-SEC03-CL000-AT003","US-CONST-ART04-SEC03-CL000-AT005","
The Congress shall have Power to dispose of and make all
needful Rules and Regulations respecting the Territory or
other Property belonging to the United States;","5C6D2BC89589F5C736DCD6391652A4214EC6492C10F6FEE03A0CEC2DE1399DB7","Article IV, Section 3; raw lines 468-478; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000127","US-CONST-ART04-SEC03-CL000-AT005","US-CONST-ART04-SEC03-CL000","4","3","5","US-CONST-ART04-SEC03-CL000-AT004",""," and nothing
in this Constitution shall be so construed as to Prejudice
any Claims of the United States, or of any particular State.","C8B4ED361FA829DB3A5EB0F691A631427A7CF5008111ACE80FEE47D24DEAB2DF","Article IV, Section 3; raw lines 468-478; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000128","US-CONST-ART04-SEC04-CL000-AT001","US-CONST-ART04-SEC04-CL000","4","4","1","","US-CONST-ART04-SEC04-CL000-AT002","The United States shall guarantee to every State in this
Union a Republican Form of Government, and shall
protect each of them against Invasion;","2532C61024EA8570994C831BEB137E051B010BB0CBC395CA1E41E795FDDD567E","Article IV, Section 4; raw lines 480-484; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000129","US-CONST-ART04-SEC04-CL000-AT002","US-CONST-ART04-SEC04-CL000","4","4","2","US-CONST-ART04-SEC04-CL000-AT001",""," and on Application
of the Legislature, or of the Executive (when the Legislature
cannot be convened) against domestic Violence.","568F9F6399D6F599E9475F3B441A1F29B4605758383936E960635CDEDE9A35AD","Article IV, Section 4; raw lines 480-484; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000130","US-CONST-ART05-SEC00-CL000-AT001","US-CONST-ART05-SEC00-CL000","5","0","1","","US-CONST-ART05-SEC00-CL000-AT002","The Congress, whenever two thirds of both Houses shall
deem it necessary, shall propose Amendments to this Con-
stitution, or, on the Application of the Legislatures of two
thirds of the several States, shall call a Convention for pro-
posing Amendments, which in either Case, shall be valid to
all Intents and Purposes, as Part of this Constitution, when
ratified by the Legislatures of three-fourths of the several
States, or by Conventions in three fourths thereof, as the
one or the other Mode of Ratification may be proposed by
the Congress;","581FA9965C998E4A7ABC82567F39AE0F3AB0F95FF242CB61B59429386CEA1CEC","Article V; raw lines 486-502; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000131","US-CONST-ART05-SEC00-CL000-AT002","US-CONST-ART05-SEC00-CL000","5","0","2","US-CONST-ART05-SEC00-CL000-AT001","US-CONST-ART05-SEC00-CL000-AT003"," Provided that no Amendment which may be
made prior to the Year One thousand eight hundred and
eight shall in any Manner affect the first and fourth Clauses
in the Ninth Section of the first Article;","8BA11C64F105F0B7D22A6A7ECB38F968026866D56951D5B76D8CD456C30BD0FB","Article V; raw lines 486-502; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000132","US-CONST-ART05-SEC00-CL000-AT003","US-CONST-ART05-SEC00-CL000","5","0","3","US-CONST-ART05-SEC00-CL000-AT002",""," and that no State,
without its Consent, shall be deprived of its equal Suffrage
in the Senate

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","7542C0BC38519FAC958D65154E551EADC86E0F99C9968FDE75C3F9F1BFC1EFBD","Article V; raw lines 486-502; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000133","US-CONST-ART06-SEC00-CL000-AT001","US-CONST-ART06-SEC00-CL000","6","0","1","","US-CONST-ART06-SEC00-CL000-AT002","All Debts contracted and Engagements entered into, before
the Adoption of this Constitution, shall be as valid against
the United States under this Constitution, as under the
Confederation
This Constitution, and the Laws of the United States
which shall be made in Pursuance thereof;","FADE939F1D654C6920910C2CA1FD020D0FE364C1D2B9BE6E60D340875225D862","Article VI; raw lines 504-521; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000134","US-CONST-ART06-SEC00-CL000-AT002","US-CONST-ART06-SEC00-CL000","6","0","2","US-CONST-ART06-SEC00-CL000-AT001","US-CONST-ART06-SEC00-CL000-AT003"," and all Treaties
made, or which shall be made, under the Authority of the
United States, shall be the supreme Law of the Land;","4456479130DB3AD2F81A9143EAFBC27BF2B48BE59F6297BEA915A5EB43B0C437","Article VI; raw lines 504-521; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000135","US-CONST-ART06-SEC00-CL000-AT003","US-CONST-ART06-SEC00-CL000","6","0","3","US-CONST-ART06-SEC00-CL000-AT002","US-CONST-ART06-SEC00-CL000-AT004"," and
the Judges in every State shall be bound thereby, any Thing
in the Constitution or Laws of any State to the Contrary
notwithstanding.","96C03E5102823BEDE44DBD3484255D5C52C82618FF12E58A2A8C3CD83960BD94","Article VI; raw lines 504-521; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000136","US-CONST-ART06-SEC00-CL000-AT004","US-CONST-ART06-SEC00-CL000","6","0","4","US-CONST-ART06-SEC00-CL000-AT003","US-CONST-ART06-SEC00-CL000-AT005","
The Senators and Representatives before mentioned, and
the Members of the several State Legislatures, and all execu-
tive and judicial Officers, both of the United States and of
the several States, shall be bound by Oath or Affirmation,
to support this Constitution;","DFE832EFC2EAB23B67C1AD18F644A22A416D6B865E7CE190307CAEB443C7FD11","Article VI; raw lines 504-521; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000137","US-CONST-ART06-SEC00-CL000-AT005","US-CONST-ART06-SEC00-CL000","6","0","5","US-CONST-ART06-SEC00-CL000-AT004",""," but no religious Test shall ever
be required as a Qualification to any Office or public Trust
under the United States","5A098E67498A50A8416802FEA5DD47097391ED03C9001156C496009C0C8531E8","Article VI; raw lines 504-521; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000138","US-CONST-ART07-SEC00-CL000-AT001","US-CONST-ART07-SEC00-CL000","7","0","1","","","The Ratification of the Conventions of nine States, shall
be sufficient for the Establishment of this Constitution
between the States so ratifying the Same.","769B90CB26A1EF1F7FD92501CF16E9434B352F5B8ABC086B2D029870CC577CC6","Article VII; raw lines 523-525; candidate article source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
